id,label
3355,0.369171142578
3356,0.370619893074
3357,0.297592133284
3358,0.212691992521
3359,0.199911847711
3360,0.142091587186
3361,0.218817323446
3362,0.205609500408
3363,0.223829895258
3364,0.216343060136
3365,0.319669663906
3366,0.225682750344
3367,0.218985512853
3368,0.273751407862
3369,0.284056067467
3370,0.175296619534
3371,0.189391463995
3372,0.147485882044
3373,0.251376658678
3374,0.0935895070434
3375,0.403394162655
3376,0.292064040899
3377,0.292184710503
3378,0.284021914005
3379,0.164938926697
3380,0.372246056795
3381,0.362863272429
3382,0.24942740798
3383,0.3043602705
3384,0.199693351984
3385,0.2921846807
3386,0.306902140379
3387,0.206660047174
3388,0.246480733156
3389,0.261254161596
3390,0.238634496927
3391,0.219638645649
3392,0.275076180696
3393,0.151761069894
3394,0.224894762039
3395,0.102161228657
3396,0.38199993968
3397,0.255490899086
3398,0.295089572668
3399,0.277685105801
3400,0.263854950666
3401,0.227457672358
3402,0.211129680276
3403,0.264578431845
3404,0.297335356474
3405,0.276895225048
3406,0.310891598463
3407,0.333290457726
3408,0.238243684173
3409,0.209012910724
3410,0.190606087446
3411,0.371850430965
3412,0.343326479197
3413,0.397704213858
3414,0.224944099784
3415,0.180820986629
3416,0.16782464087
3417,0.256908684969
3418,0.227295950055
3419,0.213283777237
3420,0.152831733227
3421,0.273196727037
3422,0.257729619741
3423,0.224032774568
3424,0.385408431292
3425,0.25627976656
3426,0.370624095201
3427,0.254696160555
3428,0.288157075644
3429,0.270439565182
3430,0.254369497299
3431,0.179981917143
3432,0.284008622169
3433,0.165117055178
3434,0.187018066645
3435,0.208801373839
3436,0.218761697412
3437,0.249630734324
3438,0.202082812786
3439,0.12613338232
3440,0.235807061195
3441,0.327245593071
3442,0.190704658628
3443,0.318733602762
3444,0.231780618429
3445,0.22475092113
3446,0.283493161201
3447,0.321150422096
3448,0.250497370958
3449,0.256626307964
3450,0.346506923437
3451,0.192716345191
3452,0.295200943947
3453,0.28060311079
3454,0.316603779793
3455,0.181633904576
3456,0.199353083968
3457,0.267044872046
3458,0.2829400599
3459,0.322145521641
3460,0.305517613888
3461,0.175531640649
3462,0.311748951674
3463,0.39949002862
3464,0.199563026428
3465,0.440230131149
3466,0.297760903835
3467,0.323830127716
3468,0.229586228728
3469,0.441119462252
3470,0.138206064701
3471,0.135245487094
3472,0.373727500439
3473,0.297693759203
3474,0.321222513914
3475,0.233447059989
3476,0.299358904362
3477,0.308752804995
3478,0.315184116364
3479,0.151223197579
3480,0.279688000679
3481,0.170225277543
3482,0.330321967602
3483,0.284722596407
3484,0.131506174803
3485,0.157003730536
3486,0.264008283615
3487,0.375484257936
3488,0.392785340548
3489,0.359816759825
3490,0.317667454481
3491,0.138932153583
3492,0.186022490263
3493,0.223345205188
3494,0.299336016178
3495,0.218757227063
3496,0.285607367754
3497,0.245077416301
3498,0.405255138874
3499,0.271735578775
3500,0.299818813801
3501,0.28331053257
3502,0.264636904001
3503,0.210514307022
3504,0.273584932089
3505,0.209954589605
3506,0.129714563489
3507,0.292663812637
3508,0.186341524124
3509,0.25597178936
3510,0.325467437506
3511,0.220781639218
3512,0.260267645121
3513,0.312362909317
3514,0.287778943777
3515,0.261458694935
3516,0.256184130907
3517,0.363737910986
3518,0.22597104311
3519,0.251689344645
3520,0.22390973568
3521,0.482734680176
3522,0.285222291946
3523,0.281465828419
3524,0.286099076271
3525,0.309626638889
3526,0.397717267275
3527,0.146328568459
3528,0.278528869152
3529,0.209390431643
3530,0.363091975451
3531,0.25962433219
3532,0.28853097558
3533,0.255902856588
3534,0.321273088455
3535,0.16039519012
3536,0.371316611767
3537,0.228981897235
3538,0.153173148632
3539,0.121495142579
3540,0.293169081211
3541,0.228830263019
3542,0.292789757252
3543,0.242677167058
3544,0.115151956677
3545,0.293519407511
3546,0.278784066439
3547,0.307238578796
3548,0.21592079103
3549,0.327618062496
3550,0.295283406973
3551,0.312977820635
3552,0.233885571361
3553,0.192204624414
3554,0.14916600287
3555,0.286412000656
3556,0.306114286184
3557,0.160657167435
3558,0.329943478107
3559,0.269452601671
3560,0.369123756886
3561,0.234620392323
3562,0.248949512839
3563,0.289511144161
3564,0.209593191743
3565,0.255188137293
3566,0.219925433397
3567,0.361754924059
3568,0.17019174993
3569,0.198194757104
3570,0.225673407316
3571,0.258346915245
3572,0.237770691514
3573,0.173384681344
3574,0.348699390888
3575,0.40332993865
3576,0.218741714954
3577,0.242070451379
3578,0.36362823844
3579,0.343072086573
3580,0.152840092778
3581,0.236581325531
3582,0.192921474576
3583,0.250673294067
3584,0.313667267561
3585,0.180103957653
3586,0.294617176056
3587,0.21027956903
3588,0.30918687582
3589,0.316412776709
3590,0.363057821989
3591,0.27224239707
3592,0.352633088827
3593,0.152684152126
3594,0.250926315784
3595,0.232367813587
3596,0.322930663824
3597,0.165922686458
3598,0.215877816081
3599,0.317675620317
3600,0.10043246299
3601,0.274025708437
3602,0.319381833076
3603,0.174656331539
3604,0.29584634304
3605,0.177211463451
3606,0.196584194899
3607,0.248171329498
3608,0.228786766529
3609,0.346192032099
3610,0.274995833635
3611,0.238884419203
3612,0.315490424633
3613,0.255149245262
3614,0.278554528952
3615,0.210481181741
3616,0.247005581856
3617,0.236495867372
3618,0.23078237474
3619,0.33734151721
3620,0.214674562216
3621,0.375957995653
3622,0.196893945336
3623,0.225207298994
3624,0.332881003618
3625,0.302859455347
3626,0.291306614876
3627,0.220916837454
3628,0.395688205957
3629,0.317465305328
3630,0.301520317793
3631,0.20327976346
3632,0.176244720817
3633,0.229778036475
3634,0.318815082312
3635,0.320305407047
3636,0.220489859581
3637,0.328782439232
3638,0.285054534674
3639,0.246449127793
3640,0.360993176699
3641,0.221284523606
3642,0.241955190897
3643,0.292693018913
3644,0.386140674353
3645,0.296027362347
3646,0.327671378851
3647,0.266390442848
3648,0.27324166894
3649,0.18836119771
3650,0.165182605386
3651,0.239451646805
3652,0.101956665516
3653,0.156843289733
3654,0.314948678017
3655,0.234675228596
3656,0.1956730932
3657,0.25201305747
3658,0.249831050634
3659,0.218151405454
3660,0.351744651794
3661,0.204820722342
3662,0.120018422604
3663,0.266106426716
3664,0.181289419532
3665,0.260197997093
3666,0.28594443202
3667,0.193539887667
3668,0.196660593152
3669,0.247306644917
3670,0.318907409906
3671,0.276470899582
3672,0.333030700684
3673,0.283969014883
3674,0.239852666855
3675,0.172971412539
3676,0.276036709547
3677,0.375128507614
3678,0.301298737526
3679,0.326860815287
3680,0.264955997467
3681,0.277896553278
3682,0.275442451239
3683,0.400468796492
3684,0.314098328352
3685,0.291348367929
3686,0.333046019077
3687,0.0975935459137
3688,0.398388922215
3689,0.309241443872
3690,0.248035028577
3691,0.1297968328
3692,0.393613517284
3693,0.349069446325
3694,0.267755836248
3695,0.305083036423
3696,0.213093653321
3697,0.262307316065
3698,0.102493032813
3699,0.342514127493
3700,0.187463149428
3701,0.181587442756
3702,0.331979125738
3703,0.344267606735
3704,0.222119346261
3705,0.156469717622
3706,0.252270936966
3707,0.24245582521
3708,0.327334016562
3709,0.222138732672
3710,0.384246945381
3711,0.31754425168
3712,0.36382240057
3713,0.18153090775
3714,0.332127571106
3715,0.349368959665
3716,0.203694790602
3717,0.176150470972
3718,0.275888890028
3719,0.139850482345
3720,0.258614659309
3721,0.333225876093
3722,0.161051884294
3723,0.26323440671
3724,0.225434094667
3725,0.250475913286
3726,0.285869807005
3727,0.232715189457
3728,0.285686969757
3729,0.282633572817
3730,0.282205432653
3731,0.419767469168
3732,0.372931241989
3733,0.263157904148
3734,0.270492315292
3735,0.429570794106
3736,0.333737909794
3737,0.260931044817
3738,0.33050969243
3739,0.169790536165
3740,0.272894173861
3741,0.277757614851
3742,0.162475302815
3743,0.272953778505
3744,0.168610170484
3745,0.304336190224
3746,0.2980722785
3747,0.425462692976
3748,0.145415127277
3749,0.145131006837
3750,0.315288424492
3751,0.196781128645
3752,0.14834651351
3753,0.305470824242
3754,0.259270131588
3755,0.331950932741
3756,0.26358550787
3757,0.349461734295
3758,0.342833518982
3759,0.246964916587
3760,0.286278367043
3761,0.24643650651
3762,0.14450442791
3763,0.305017948151
3764,0.345940649509
3765,0.25866958499
3766,0.23274628818
3767,0.380382537842
3768,0.20814101398
3769,0.413079619408
3770,0.176732420921
3771,0.273250579834
3772,0.418577432632
3773,0.288206160069
3774,0.261911302805
3775,0.283043712378
3776,0.304486453533
3777,0.112588793039
3778,0.25230717659
3779,0.224884226918
3780,0.275458991528
3781,0.400352954865
3782,0.233481541276
3783,0.426976233721
3784,0.225660160184
3785,0.204985842109
3786,0.340847253799
3787,0.249457225204
3788,0.14236292243
3789,0.250823140144
3790,0.123057685792
3791,0.273795425892
3792,0.139692232013
3793,0.255926907063
3794,0.221029102802
3795,0.177504330873
3796,0.217949688435
3797,0.164159521461
3798,0.265296489
3799,0.30663523078
3800,0.328477680683
3801,0.150882706046
3802,0.256207019091
3803,0.199269235134
3804,0.166870027781
3805,0.335087835789
3806,0.394457817078
3807,0.161472678185
3808,0.301410466433
3809,0.232462152839
3810,0.42645868659
3811,0.317402333021
3812,0.29523691535
3813,0.327085137367
3814,0.217349439859
3815,0.276956647635
3816,0.183792114258
3817,0.173631846905
3818,0.29291048646
3819,0.219379112124
3820,0.19534547627
3821,0.32992041111
3822,0.207834005356
3823,0.196776092052
3824,0.167488217354
3825,0.361585974693
3826,0.208083942533
3827,0.311001092196
3828,0.185215994716
3829,0.227747514844
3830,0.285891383886
3831,0.172420069575
3832,0.227607741952
3833,0.192493841052
3834,0.165497928858
3835,0.298636525869
3836,0.25599488616
3837,0.222949147224
3838,0.305694401264
3839,0.302627503872
3840,0.20372402668
3841,0.271620541811
3842,0.173697993159
3843,0.328347206116
3844,0.212016656995
3845,0.324334532022
3846,0.508432865143
3847,0.199276521802
3848,0.239179700613
3849,0.285750061274
3850,0.352512776852
3851,0.267692565918
3852,0.483361691236
3853,0.365605443716
3854,0.351756989956
3855,0.244028940797
3856,0.318850904703
3857,0.138245120645
3858,0.224610462785
3859,0.293389439583
3860,0.224147766829
3861,0.274801343679
3862,0.361855626106
3863,0.194073423743
3864,0.400523215532
3865,0.43853482604
3866,0.226785257459
3867,0.227374613285
3868,0.205570161343
3869,0.326623886824
3870,0.301366120577
3871,0.124303460121
3872,0.265907377005
3873,0.266091376543
3874,0.360976904631
3875,0.237480327487
3876,0.232603833079
3877,0.190819755197
3878,0.252382814884
3879,0.19980314374
3880,0.197763442993
3881,0.385655760765
3882,0.370271444321
3883,0.283866107464
3884,0.243182063103
3885,0.338348180056
3886,0.272011429071
3887,0.497083961964
3888,0.222405835986
3889,0.36305347085
3890,0.264292865992
3891,0.203642815351
3892,0.289236485958
3893,0.356236040592
3894,0.161004126072
3895,0.265833109617
3896,0.27536803484
3897,0.236582428217
3898,0.25996735692
3899,0.238756924868
3900,0.3372631073
3901,0.199772253633
3902,0.193127289414
3903,0.195844903588
3904,0.190585210919
3905,0.254233181477
3906,0.214158385992
3907,0.163467615843
3908,0.484121978283
3909,0.299393892288
3910,0.263546854258
3911,0.255387574434
3912,0.242766499519
3913,0.167369529605
3914,0.141344726086
3915,0.391711324453
3916,0.259360402822
3917,0.279136896133
3918,0.135693714023
3919,0.249242991209
3920,0.218107044697
3921,0.334944844246
3922,0.314235627651
3923,0.344780296087
3924,0.213262051344
3925,0.182102501392
3926,0.172900125384
3927,0.323531031609
3928,0.235266670585
3929,0.245061635971
3930,0.265468329191
3931,0.231074020267
3932,0.248737305403
3933,0.156711801887
3934,0.360424816608
3935,0.218179151416
3936,0.330822378397
3937,0.262599021196
3938,0.277749538422
3939,0.248682826757
3940,0.205769568682
3941,0.245408371091
3942,0.114471763372
3943,0.204434260726
3944,0.194228813052
3945,0.259354144335
3946,0.190473556519
3947,0.236346572638
3948,0.278005480766
3949,0.144501596689
3950,0.234594717622
3951,0.249556317925
3952,0.263403087854
3953,0.388442397118
3954,0.153111234307
3955,0.202390447259
3956,0.231877088547
3957,0.28171852231
3958,0.242135614157
3959,0.24814684689
3960,0.197658598423
3961,0.120471581817
3962,0.202208459377
3963,0.26291897893
3964,0.175360873342
3965,0.244165569544
3966,0.314752489328
3967,0.224700763822
3968,0.212096497416
3969,0.345630586147
3970,0.199350088835
3971,0.295475244522
3972,0.421954035759
3973,0.301770359278
3974,0.193188264966
3975,0.386134296656
3976,0.218941658735
3977,0.246105059981
3978,0.361490488052
3979,0.261809229851
3980,0.369249224663
3981,0.262946486473
3982,0.245471864939
3983,0.185685962439
3984,0.335755348206
3985,0.129827529192
3986,0.252439379692
3987,0.326489537954
3988,0.328191071749
3989,0.237821549177
3990,0.207251802087
3991,0.197351038456
3992,0.139853104949
3993,0.315811604261
3994,0.200388550758
3995,0.375484585762
3996,0.303967088461
3997,0.233390361071
3998,0.408966034651
3999,0.195622727275
4000,0.229032084346
4001,0.467522591352
4002,0.285301744938
4003,0.284673452377
4004,0.102746114135
4005,0.235872462392
4006,0.223061978817
4007,0.277445554733
4008,0.386298656464
4009,0.289501041174
4010,0.251186519861
4011,0.211656048894
4012,0.317804813385
4013,0.248748630285
4014,0.283703625202
4015,0.320665895939
4016,0.17687395215
4017,0.27956032753
4018,0.223239019513
4019,0.213279828429
4020,0.210357755423
4021,0.331216454506
4022,0.181602135301
4023,0.244889229536
4024,0.182046577334
4025,0.215064868331
4026,0.306949913502
4027,0.396491467953
4028,0.232386559248
4029,0.379286557436
4030,0.260954707861
4031,0.307809323072
4032,0.151132196188
4033,0.154271781445
4034,0.464400112629
4035,0.253738343716
4036,0.158019989729
4037,0.183797970414
4038,0.166676446795
4039,0.235868275166
4040,0.363550812006
4041,0.321194916964
4042,0.289305269718
4043,0.376824706793
4044,0.188718900084
4045,0.350299179554
4046,0.241371840239
4047,0.224350526929
4048,0.300470352173
4049,0.358893543482
4050,0.26201158762
4051,0.15088814497
4052,0.18968527019
4053,0.224527016282
4054,0.28850209713
4055,0.236312389374
4056,0.198232114315
4057,0.204793617129
4058,0.288138210773
4059,0.134520038962
4060,0.266858011484
4061,0.338071972132
4062,0.314501136541
4063,0.240795552731
4064,0.307866632938
4065,0.261870741844
4066,0.212026715279
4067,0.308547854424
4068,0.326851963997
4069,0.173353642225
4070,0.31046962738
4071,0.234891474247
4072,0.162581220269
4073,0.249711364508
4074,0.288296103477
4075,0.458130180836
4076,0.293894737959
4077,0.258675634861
4078,0.19769346714
4079,0.23059271276
4080,0.295366197824
4081,0.299460172653
4082,0.233335316181
4083,0.190467536449
4084,0.326862365007
4085,0.185032173991
4086,0.325548499823
4087,0.280422836542
4088,0.325185537338
4089,0.287651270628
4090,0.135896503925
4091,0.257046014071
4092,0.24569517374
4093,0.291845172644
4094,0.223563194275
4095,0.227568253875
4096,0.166445910931
4097,0.127675071359
4098,0.216452568769
4099,0.259091168642
4100,0.299621254206
4101,0.344403475523
4102,0.161498770118
4103,0.336981058121
4104,0.217886015773
4105,0.249046459794
4106,0.341628074646
4107,0.347840279341
4108,0.387985736132
4109,0.223337590694
4110,0.134534865618
4111,0.248444959521
4112,0.412302315235
4113,0.400434970856
4114,0.254475176334
4115,0.212912768126
4116,0.269568651915
4117,0.156808763742
4118,0.189647465944
4119,0.239478111267
4120,0.465165168047
4121,0.381675451994
4122,0.275421380997
4123,0.121099993587
4124,0.223532795906
4125,0.345829844475
4126,0.188946813345
4127,0.437108933926
4128,0.241328850389
4129,0.192483380437
4130,0.237235784531
4131,0.30410644412
4132,0.210671499372
4133,0.322267949581
4134,0.353443324566
4135,0.185089036822
4136,0.20880676806
4137,0.181774944067
4138,0.303319811821
4139,0.344460397959
4140,0.25430393219
4141,0.283987790346
4142,0.356339097023
4143,0.182527258992
4144,0.221672385931
4145,0.216815724969
4146,0.274334549904
4147,0.314908266068
4148,0.274294286966
4149,0.346674799919
4150,0.215199962258
4151,0.249734029174
4152,0.155167683959
4153,0.405644476414
4154,0.304261177778
4155,0.253363698721
4156,0.179801911116
4157,0.365579605103
4158,0.220076620579
4159,0.285701930523
4160,0.255152672529
4161,0.277908504009
4162,0.282560408115
4163,0.292124480009
4164,0.214106172323
4165,0.107369661331
4166,0.175914660096
4167,0.319222480059
4168,0.230500534177
4169,0.269153445959
4170,0.198502242565
4171,0.179147228599
4172,0.276726275682
4173,0.156981155276
4174,0.410427093506
4175,0.196370556951
4176,0.180789917707
4177,0.376722097397
4178,0.309633344412
4179,0.297600656748
4180,0.153033182025
4181,0.303023576736
4182,0.265184849501
4183,0.252788960934
4184,0.21303011477
4185,0.18525134027
4186,0.322448223829
4187,0.279125988483
4188,0.236464723945
4189,0.199055597186
4190,0.220111787319
4191,0.427641183138
4192,0.314177304506
4193,0.338991612196
4194,0.291992515326
4195,0.36302947998
4196,0.234616085887
4197,0.261041611433
4198,0.324525952339
4199,0.194596007466
4200,0.387266725302
4201,0.210327163339
4202,0.21725794673
4203,0.112536482513
4204,0.381497919559
4205,0.254232168198
4206,0.364744126797
4207,0.471614122391
4208,0.322600483894
4209,0.280791401863
4210,0.124262772501
4211,0.124286688864
4212,0.363414049149
4213,0.209312066436
4214,0.210578545928
4215,0.321928918362
4216,0.1694945544
4217,0.255233228207
4218,0.136767029762
4219,0.18791256845
4220,0.277396827936
4221,0.194509521127
4222,0.258022367954
4223,0.282640218735
4224,0.218423679471
4225,0.255263537169
4226,0.394620597363
4227,0.325790852308
4228,0.296603769064
4229,0.319890916348
4230,0.267029076815
4231,0.158402860165
4232,0.193321600556
4233,0.248310089111
4234,0.412051618099
4235,0.15162551403
4236,0.256626188755
4237,0.235684156418
4238,0.299148350954
4239,0.142549648881
4240,0.188432469964
4241,0.235468745232
4242,0.286558061838
4243,0.29173412919
4244,0.27783074975
4245,0.330080777407
4246,0.380654543638
4247,0.189919576049
4248,0.132382169366
4249,0.320713311434
4250,0.108564324677
4251,0.434494227171
4252,0.429819345474
4253,0.189032837749
4254,0.299493312836
4255,0.199729442596
4256,0.305982738733
4257,0.161508828402
4258,0.114125020802
4259,0.129423081875
4260,0.194669306278
4261,0.268553972244
4262,0.355089962482
4263,0.304089039564
4264,0.219726607203
4265,0.205367445946
4266,0.308002233505
4267,0.147743791342
4268,0.221698254347
4269,0.211780399084
4270,0.185592889786
4271,0.21445377171
4272,0.214818716049
4273,0.394944131374
4274,0.17919960618
4275,0.46536436677
4276,0.236273527145
4277,0.205234453082
4278,0.237806066871
4279,0.2643006742
4280,0.229152217507
4281,0.261946022511
4282,0.21478754282
4283,0.284137547016
4284,0.248998492956
4285,0.248191311955
4286,0.255514621735
4287,0.1524810642
4288,0.26767128706
4289,0.224465832114
4290,0.173485398293
4291,0.302157670259
4292,0.209855005145
4293,0.313502758741
4294,0.165293365717
4295,0.118911080062
4296,0.293766051531
4297,0.284547924995
4298,0.224163383245
4299,0.268826633692
4300,0.294856965542
4301,0.145609006286
4302,0.333021104336
4303,0.244246080518
4304,0.212314501405
4305,0.252787142992
4306,0.169206216931
4307,0.310339659452
4308,0.406093806028
4309,0.152535572648
4310,0.161916285753
4311,0.392403930426
4312,0.395390123129
4313,0.326278984547
4314,0.244176208973
4315,0.235949426889
4316,0.393481612206
4317,0.22898606956
4318,0.234705984592
4319,0.303845137358
4320,0.386018335819
4321,0.207553893328
4322,0.293659806252
4323,0.349047720432
4324,0.230240598321
4325,0.212188661098
4326,0.173260256648
4327,0.36567184329
4328,0.268532156944
4329,0.40996363759
4330,0.212012633681
4331,0.354425191879
4332,0.356877923012
4333,0.24171563983
4334,0.203507900238
4335,0.427889168262
4336,0.232507288456
4337,0.30934458971
4338,0.199939936399
4339,0.391467988491
4340,0.298398524523
4341,0.276624023914
4342,0.29586648941
4343,0.214806780219
4344,0.41550013423
4345,0.267493069172
4346,0.331236064434
4347,0.153147265315
4348,0.242895528674
4349,0.338189393282
4350,0.283019959927
4351,0.287526011467
4352,0.229231864214
4353,0.271773904562
4354,0.341424316168
4355,0.121556311846
4356,0.326076179743
4357,0.157436087728
4358,0.284052848816
4359,0.324572324753
4360,0.306652635336
4361,0.237544357777
4362,0.284189045429
4363,0.259079486132
4364,0.270420789719
4365,0.219729095697
4366,0.157936453819
4367,0.207312360406
4368,0.361839354038
4369,0.122617997229
4370,0.21916012466
4371,0.46301445365
4372,0.253159016371
4373,0.371498256922
4374,0.153669238091
4375,0.222639366984
4376,0.213267192245
4377,0.306813329458
4378,0.192317947745
4379,0.273266971111
4380,0.357829451561
4381,0.353891342878
4382,0.32110914588
4383,0.202940434217
4384,0.32756754756
4385,0.173709288239
4386,0.319061785936
4387,0.225504621863
4388,0.209688320756
4389,0.287431061268
4390,0.461651563644
4391,0.511901497841
4392,0.25309163332
4393,0.220549836755
4394,0.241639226675
4395,0.200281560421
4396,0.299815118313
4397,0.19070006907
4398,0.246662124991
4399,0.283166468143
4400,0.183546155691
4401,0.163509041071
4402,0.312124222517
4403,0.298812389374
4404,0.152785301208
4405,0.180751800537
4406,0.168375149369
4407,0.345743238926
4408,0.337225347757
4409,0.521837949753
4410,0.201681792736
4411,0.418511718512
4412,0.260853141546
4413,0.248038366437
4414,0.418717086315
4415,0.194756060839
4416,0.241102173924
4417,0.283961206675
4418,0.292484134436
4419,0.171818703413
4420,0.473993718624
4421,0.248420149088
4422,0.241296440363
4423,0.304295748472
4424,0.240609392524
4425,0.291459321976
4426,0.260636359453
4427,0.350095570087
4428,0.216840043664
4429,0.184924930334
4430,0.3070114851
4431,0.39082852006
4432,0.265334159136
4433,0.224155932665
4434,0.270766288042
4435,0.314334481955
4436,0.315746217966
4437,0.351678103209
4438,0.363454401493
4439,0.209956139326
4440,0.227664738894
4441,0.342559605837
4442,0.370635092258
4443,0.273307681084
4444,0.31778922677
4445,0.115739218891
4446,0.192266881466
4447,0.387788563967
4448,0.230087265372
4449,0.234472706914
4450,0.228351905942
4451,0.302674174309
4452,0.22695684433
4453,0.340860843658
4454,0.194082096219
4455,0.258542001247
4456,0.178099572659
4457,0.310816019773
4458,0.299355983734
4459,0.283842802048
4460,0.302828401327
4461,0.273232221603
4462,0.297244012356
4463,0.304505467415
4464,0.211382672191
4465,0.318507522345
4466,0.256105571985
4467,0.225394442677
4468,0.269893586636
4469,0.246493563056
4470,0.241453766823
4471,0.280503571033
4472,0.293289840221
4473,0.319341242313
4474,0.312643110752
4475,0.338393062353
4476,0.298838973045
4477,0.238884478807
4478,0.333446055651
4479,0.145707428455
4480,0.242537930608
4481,0.318304717541
4482,0.178447172046
4483,0.371599882841
4484,0.417851686478
4485,0.221500024199
4486,0.215121239424
4487,0.248075246811
4488,0.222183287144
4489,0.221622675657
4490,0.205344840884
4491,0.255455464125
4492,0.40284126997
4493,0.208282589912
4494,0.229039013386
4495,0.28965446353
4496,0.198074907064
4497,0.161528199911
4498,0.168592363596
4499,0.279007762671
4500,0.288425326347
4501,0.192930981517
4502,0.270158648491
4503,0.196715369821
4504,0.348884433508
4505,0.325261741877
4506,0.153375327587
4507,0.332524716854
4508,0.321042895317
4509,0.312693625689
4510,0.179287329316
4511,0.168162167072
4512,0.255499184132
4513,0.378209292889
4514,0.194438263774
4515,0.149087265134
4516,0.187606096268
4517,0.266251683235
4518,0.261073976755
4519,0.294378101826
4520,0.184726715088
4521,0.24839669466
4522,0.306695997715
4523,0.287986338139
4524,0.351731538773
4525,0.194659337401
4526,0.36075720191
4527,0.206625327468
4528,0.186338469386
4529,0.393980443478
4530,0.286787748337
4531,0.254305869341
4532,0.299294650555
4533,0.156271666288
4534,0.377603083849
4535,0.215823352337
4536,0.265644878149
4537,0.257312834263
4538,0.157972857356
4539,0.316926777363
4540,0.220157667994
4541,0.255697220564
4542,0.372889012098
4543,0.202927991748
4544,0.381211727858
4545,0.180929005146
4546,0.299812555313
4547,0.198782756925
4548,0.284429490566
4549,0.325536698103
4550,0.308078885078
4551,0.17740060389
4552,0.305892854929
4553,0.30743059516
4554,0.122838586569
4555,0.335884839296
4556,0.297527402639
4557,0.250517845154
4558,0.351607352495
4559,0.144866973162
4560,0.252183705568
4561,0.154579654336
4562,0.266334414482
4563,0.340501666069
4564,0.328113645315
4565,0.339433580637
4566,0.154879927635
4567,0.283612042665
4568,0.213259100914
4569,0.502846002579
4570,0.388170480728
4571,0.181589484215
4572,0.309448599815
4573,0.233888983727
4574,0.23059310019
4575,0.364804059267
4576,0.210891783237
4577,0.371643722057
4578,0.225076034665
4579,0.321815192699
4580,0.295437961817
4581,0.257959365845
4582,0.317087173462
4583,0.346610665321
4584,0.138899028301
4585,0.247817397118
4586,0.292326420546
4587,0.24037232995
4588,0.225375875831
4589,0.202002421021
4590,0.279789805412
4591,0.443881243467
4592,0.317366540432
4593,0.150173351169
4594,0.18169388175
4595,0.187128394842
4596,0.244832500815
4597,0.323453783989
4598,0.249235287309
4599,0.0921018049121
4600,0.259706288576
4601,0.349681466818
4602,0.241508260369
4603,0.293970257044
4604,0.415308713913
4605,0.289794713259
4606,0.222037628293
4607,0.225887745619
4608,0.157035291195
4609,0.0979399830103
4610,0.245690196753
4611,0.189507290721
4612,0.266187936068
4613,0.256322234869
4614,0.187387496233
4615,0.307177841663
4616,0.292120635509
4617,0.387831002474
4618,0.355717182159
4619,0.149434402585
4620,0.252943813801
4621,0.277930289507
4622,0.273962080479
4623,0.189366519451
4624,0.169343963265
4625,0.227815017104
4626,0.200082361698
4627,0.182119905949
4628,0.182304769754
4629,0.181583464146
4630,0.260478258133
4631,0.25266507268
4632,0.29998293519
4633,0.159142374992
4634,0.146659076214
4635,0.160973280668
4636,0.152862384915
4637,0.217256113887
4638,0.175543412566
4639,0.179186448455
4640,0.320940554142
4641,0.14118245244
4642,0.342334330082
4643,0.276010483503
4644,0.487518846989
4645,0.226473197341
4646,0.151128709316
4647,0.247422248125
4648,0.316159278154
4649,0.262802302837
4650,0.237471997738
4651,0.138960137963
4652,0.268083930016
4653,0.35596126318
4654,0.380608320236
4655,0.255465000868
4656,0.211953774095
4657,0.240164890885
4658,0.311762839556
4659,0.190429806709
4660,0.277954757214
4661,0.299808263779
4662,0.234390154481
4663,0.35246565938
4664,0.311507970095
4665,0.31300625205
4666,0.173759058118
4667,0.304154187441
4668,0.341133952141
4669,0.246659398079
4670,0.302985221148
4671,0.20979206264
4672,0.343385577202
4673,0.267322421074
4674,0.242655456066
4675,0.274723112583
4676,0.23496106267
4677,0.260242372751
4678,0.294390648603
4679,0.244733855128
4680,0.337513297796
4681,0.206992745399
4682,0.275151461363
4683,0.302992105484
4684,0.299770534039
4685,0.244420856237
4686,0.164338067174
4687,0.179213389754
4688,0.325600266457
4689,0.136046111584
4690,0.354256242514
4691,0.161747172475
4692,0.330156296492
4693,0.190738871694
4694,0.258926123381
4695,0.205240890384
4696,0.361357301474
4697,0.238151818514
4698,0.171086356044
4699,0.173505321145
4700,0.112573213875
4701,0.211345434189
4702,0.259972214699
4703,0.30169031024
4704,0.290443331003
4705,0.377277702093
4706,0.228273272514
4707,0.131784901023
4708,0.104416280985
4709,0.392806738615
4710,0.197202473879
4711,0.326619386673
4712,0.210072696209
4713,0.201253771782
4714,0.193207249045
4715,0.299236655235
4716,0.147888541222
4717,0.152959764004
4718,0.375980883837
4719,0.274184018373
4720,0.277633160353
4721,0.373952150345
4722,0.206403136253
4723,0.216616004705
4724,0.251792967319
4725,0.406575918198
4726,0.185882821679
4727,0.304848879576
4728,0.29805830121
4729,0.140393525362
4730,0.307864278555
4731,0.208824649453
4732,0.245646759868
4733,0.230171754956
4734,0.221516534686
4735,0.4034306705
4736,0.32582578063
4737,0.248668670654
4738,0.369057387114
4739,0.19102089107
4740,0.134067848325
4741,0.320943295956
4742,0.285610646009
4743,0.246911942959
4744,0.31391710043
4745,0.223088413477
4746,0.211272850633
4747,0.173799514771
4748,0.126437589526
4749,0.28396499157
4750,0.20382834971
4751,0.281908750534
4752,0.260691344738
4753,0.39255553484
